Banks     Loans     Shock     Threads   SeqDefault    ParDefault    SeqTime(ms)     ParTime(ms)     Speedup   Check
5000      24858     0.20      1         174           174           146.246         190.306         0.768     OK
5000      24858     0.20      2         174           174           146.246         128.030         1.142     OK
5000      24858     0.20      8         174           174           146.246         88.447          1.654     OK
5000      24858     0.20      12        174           174           146.246         83.407          1.753     OK
5000      24858     0.20      16        174           174           146.246         83.700          1.747     OK
5000      24858     0.20      20        174           174           146.246         74.681          1.958     OK
5000      24858     0.20      24        174           174           146.246         81.035          1.805     OK
5000      24858     0.20      28        174           174           146.246         105.407         1.387     OK
5000      24858     0.40      1         241           241           144.364         190.208         0.759     OK
5000      24858     0.40      2         241           241           144.364         134.144         1.076     OK
5000      24858     0.40      8         241           241           144.364         89.946          1.605     OK
5000      24858     0.40      12        241           241           144.364         79.592          1.814     OK
5000      24858     0.40      16        241           241           144.364         76.599          1.885     OK
5000      24858     0.40      20        241           241           144.364         76.281          1.893     OK
5000      24858     0.40      24        241           241           144.364         83.310          1.733     OK
5000      24858     0.40      28        241           241           144.364         121.329         1.190     OK
5000      24858     0.60      1         318           318           118.777         162.211         0.732     OK
5000      24858     0.60      2         318           318           118.777         130.665         0.909     OK
5000      24858     0.60      8         318           318           118.777         90.643          1.310     OK
5000      24858     0.60      12        318           318           118.777         83.713          1.419     OK
5000      24858     0.60      16        318           318           118.777         71.846          1.653     OK
5000      24858     0.60      20        318           318           118.777         81.905          1.450     OK
5000      24858     0.60      24        318           318           118.777         83.525          1.422     OK
5000      24858     0.60      28        318           318           118.777         125.769         0.944     OK
5000      24858     0.80      1         326           326           144.002         190.028         0.758     OK
5000      24858     0.80      2         326           326           144.002         117.961         1.221     OK
5000      24858     0.80      8         326           326           144.002         84.694          1.700     OK
5000      24858     0.80      12        326           326           144.002         89.075          1.617     OK
5000      24858     0.80      16        326           326           144.002         82.736          1.741     OK
5000      24858     0.80      20        326           326           144.002         82.614          1.743     OK
5000      24858     0.80      24        326           326           144.002         79.727          1.806     OK
5000      24858     0.80      28        326           326           144.002         133.991         1.075     OK
10000     49324     0.20      1         342           342           285.556         355.823         0.803     OK
10000     49324     0.20      2         342           342           285.556         226.001         1.264     OK
10000     49324     0.20      8         342           342           285.556         134.690         2.120     OK
10000     49324     0.20      12        342           342           285.556         125.540         2.275     OK
10000     49324     0.20      16        342           342           285.556         116.627         2.448     OK
10000     49324     0.20      20        342           342           285.556         125.745         2.271     OK
10000     49324     0.20      24        342           342           285.556         128.048         2.230     OK
10000     49324     0.20      28        342           342           285.556         139.692         2.044     OK
10000     49324     0.40      1         509           509           232.770         343.724         0.677     OK
10000     49324     0.40      2         509           509           232.770         234.263         0.994     OK
10000     49324     0.40      8         509           509           232.770         141.166         1.649     OK
10000     49324     0.40      12        509           509           232.770         120.793         1.927     OK
10000     49324     0.40      16        509           509           232.770         116.595         1.996     OK
10000     49324     0.40      20        509           509           232.770         107.336         2.169     OK
10000     49324     0.40      24        509           509           232.770         134.634         1.729     OK
10000     49324     0.40      28        509           509           232.770         152.682         1.525     OK
10000     49324     0.60      1         643           643           287.665         363.183         0.792     OK
10000     49324     0.60      2         643           643           287.665         257.692         1.116     OK
10000     49324     0.60      8         643           643           287.665         137.811         2.087     OK
10000     49324     0.60      12        643           643           287.665         118.932         2.419     OK
10000     49324     0.60      16        643           643           287.665         125.612         2.290     OK
10000     49324     0.60      20        643           643           287.665         116.386         2.472     OK
10000     49324     0.60      24        643           643           287.665         127.909         2.249     OK
10000     49324     0.60      28        643           643           287.665         164.322         1.751     OK
10000     49324     0.80      1         691           691           285.771         363.020         0.787     OK
10000     49324     0.80      2         691           691           285.771         277.096         1.031     OK
10000     49324     0.80      8         691           691           285.771         134.811         2.120     OK
10000     49324     0.80      12        691           691           285.771         116.766         2.447     OK
10000     49324     0.80      16        691           691           285.771         125.912         2.270     OK
10000     49324     0.80      20        691           691           285.771         116.860         2.445     OK
10000     49324     0.80      24        691           691           285.771         114.129         2.504     OK
10000     49324     0.80      28        691           691           285.771         148.940         1.919     OK
